protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,0,0,0.0,REJ,attack
tcp,1663,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,312,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,43,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,11,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
tcp,202,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,1428,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,316,0,0.0,SF,normal
tcp,162,0,0.0,SF,normal
tcp,250,0,0.0,SF,normal
tcp,323,0,0.0,SF,normal
tcp,61504,0,0.0,RSTR,attack
tcp,233,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,1684,0,0.0,SF,normal
tcp,249,0,0.0,SF,normal
tcp,298,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,287,0,0.0,SF,normal
tcp,57964,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,220,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,235,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,214,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,5929,0,0.0,SF,normal
tcp,320,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
icmp,40008,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,214,0,0.0,SF,normal
tcp,186,0,0.0,SF,normal
tcp,219,0,0.0,SF,normal
tcp,222,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,217,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,240,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,297,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,208,0,0.0,SF,normal
tcp,988,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,1822,0,0.0,SF,normal
tcp,231,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,12,0,0.0,SF,attack
udp,53,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,164,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,310,0,0.0,SF,normal
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,20004,0,0.0,RSTR,attack
tcp,193,0,0.0,SF,normal
tcp,216,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,230,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,59424,0,0.0,RSTR,attack
udp,42,0,0.0,SF,normal
tcp,123,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,normal
tcp,60884,0,0.0,RSTR,attack
tcp,5072,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,206,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,228,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,75904,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,212,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,192,0,0.0,SF,normal
tcp,222,0,0.0,SF,normal
tcp,285,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,239,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,1,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,293,0,0.0,SF,normal
tcp,360,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,256,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
tcp,4485,0,0.0,SF,attack
tcp,8873,0,0.0,SF,normal
tcp,738,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,296,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,294,0,0.0,SF,normal
tcp,227,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,200,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,304,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,10073,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,43,0,0.0,SF,attack
tcp,244,0,0.0,SF,normal
tcp,2615,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,32,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,310,0,0.0,SF,normal
udp,146,0,0.0,SF,attack
tcp,224,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,212,0,0.0,SF,normal
tcp,58624,0,0.0,RSTR,attack
icmp,1008,0,0.0,SF,attack
tcp,193,0,0.0,SF,normal
udp,45,0,0.0,SF,attack
icmp,20,0,0.0,SF,attack
tcp,59424,0,0.0,RSTR,attack
udp,50,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
udp,105,0,0.0,SF,attack
tcp,235,0,0.0,SF,normal
tcp,298,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
icmp,1032,0,0.0,SF,attack
udp,43,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,209,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,60064,0,0.0,RSTR,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,340,0,0.0,SF,normal
tcp,177,0,0.0,SF,normal
tcp,119,0,0.0,SF,attack
tcp,239,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,3760,0,0.0,SF,attack
tcp,0,0,0.0,SH,attack
tcp,246,0,0.0,SF,normal
tcp,738,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,325,0,0.0,SF,normal
tcp,335,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
tcp,219,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,12983,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,343,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,119,0,0.0,SF,attack
tcp,228,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,3514,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,193,0,0.0,SF,normal
tcp,194,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,SH,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S2,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
udp,52,0,0.0,SF,normal
udp,29,0,0.0,SF,normal
tcp,228,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
icmp,1032,0,0.0,SF,attack
udp,45,0,0.0,SF,attack
tcp,235,0,0.0,SF,normal
tcp,298,0,0.0,SF,normal
tcp,265,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,normal
tcp,282,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,337,0,0.0,SF,normal
tcp,327,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,SH,attack
tcp,81,0,0.0,SF,normal
tcp,213,0,0.0,SF,normal
tcp,324,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
icmp,1008,0,0.0,SF,attack
tcp,325,0,0.0,SF,normal
tcp,59424,0,0.0,RSTR,attack
tcp,235,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,2599,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,164,0,0.0,SF,normal
tcp,314,0,0.0,SF,normal
tcp,352,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,301,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,122,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
icmp,18,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,30,0,0.0,SF,attack
tcp,296,0,0.0,SF,normal
tcp,9,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,54,0,0.0,SF,normal
tcp,361,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,306,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,normal
tcp,42562,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,72564,0,0.0,RSTR,attack
tcp,210,0,0.0,SF,normal
tcp,307,0,0.0,SF,normal
tcp,326,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
tcp,262,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,313,0,0.0,SF,normal
tcp,276,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,868,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,237,0,0.0,SF,normal
tcp,289,0,0.0,SF,normal
tcp,249,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,333,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
udp,44,0,0.0,SF,normal
tcp,208,0,0.0,SF,normal
tcp,224,0,0.0,SF,normal
tcp,236,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,62344,0,0.0,RSTR,attack
tcp,157,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,1046,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
udp,146,0,0.0,SF,normal
tcp,319,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,76944,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,310,0,0.0,SF,normal
tcp,293,0,0.0,SF,normal
tcp,210,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,53,0,0.0,SF,normal
tcp,868,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,SH,attack
tcp,0,0,0.0,REJ,attack
tcp,5,0,0.0,SF,normal
tcp,3190,0,0.0,SF,normal
tcp,275,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,43,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
icmp,18,0,0.0,SF,attack
tcp,348,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,301,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,228,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,379,0,0.0,SF,normal
tcp,169,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,856,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,290,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,282,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
tcp,40494,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,205,0,0.0,SF,normal
tcp,226,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,164,0,0.0,SF,attack
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,32120,0,0.0,RSTR,attack
tcp,209,0,0.0,SF,normal
tcp,219,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,352,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,160,0,0.0,SF,attack
tcp,156,0,0.0,SF,attack
tcp,718,0,0.0,SF,normal
tcp,229,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,296,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,28,0,0.0,SF,normal
tcp,288,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,295,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,160,0,0.0,SF,attack
tcp,207,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,245,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,SH,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,normal
tcp,287,0,0.0,SF,normal
tcp,240,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,6,0,0.0,SF,normal
tcp,220,0,0.0,SF,normal
tcp,54540,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
icmp,1008,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,292,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,212,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,168,0,0.0,SF,normal
tcp,352,0,0.0,SF,normal
tcp,8737,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,254,0,0.0,SF,normal
tcp,44224,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,15827,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,520,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,741,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,304,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,281,0,0.0,SF,normal
tcp,383,0,0.0,SF,normal
tcp,231,0,0.0,SF,normal
tcp,184,0,0.0,SF,normal
tcp,267,0,0.0,SF,attack
tcp,301,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,232,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
tcp,336,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,289,0,0.0,SF,normal
tcp,236,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,45,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,28,0,0.0,SF,attack
icmp,1480,0,0.0,SF,attack
tcp,358,0,0.0,SF,normal
tcp,316,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,324,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,309,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,320,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,158,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
udp,49,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
tcp,310,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,217,0,0.0,SF,normal
tcp,18290,0,0.0,SF,normal
tcp,61504,0,0.0,RSTR,attack
tcp,330,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,56504,0,0.0,RSTR,attack
udp,105,0,0.0,SF,normal
tcp,162,0,0.0,SF,normal
tcp,4753,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,247,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
udp,1,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,35,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,298,0,0.0,SF,normal
tcp,39282,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,245,0,0.0,SF,normal
tcp,292,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,2833,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,342,0,0.0,SF,normal
tcp,9,0,0.0,SF,normal
tcp,231,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
udp,45,0,0.0,SF,normal
tcp,270,0,0.0,SF,normal
udp,42,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,32,0,0.0,SF,attack
tcp,251,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
udp,105,0,0.0,SF,normal
tcp,330,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,253,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,27,0,0.0,SF,attack
tcp,223,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
udp,49,0,0.0,SF,attack
tcp,274,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,18,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,40008,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
udp,1,0,0.0,SF,attack
tcp,277,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,218,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
udp,43,0,0.0,SF,attack
tcp,188,0,0.0,SF,normal
tcp,3909,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,123,0,0.0,SF,normal
tcp,189,0,0.0,SF,normal
tcp,314,0,0.0,SF,normal
udp,47,0,0.0,SF,attack
tcp,296,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
tcp,307,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
tcp,224,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,240,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,15876,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,292,0,0.0,SF,normal
tcp,324,0,0.0,SF,normal
tcp,262,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,44,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,241,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,47,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,236,0,0.0,SF,normal
tcp,325,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,294812,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,251,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,158,0,0.0,SF,attack
tcp,200,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,269,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,321,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,283618,0,0.0,SF,attack
tcp,295,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,237,0,0.0,SF,normal
icmp,8,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
tcp,185,0,0.0,SF,normal
tcp,304,0,0.0,SF,normal
tcp,331,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,164,0,0.0,SF,attack
tcp,293,0,0.0,SF,normal
tcp,24,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,221,0,0.0,SF,normal
tcp,0,0,0.0,RSTOS0,attack
tcp,14241,0,0.0,SF,normal
tcp,226,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,22,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
tcp,907,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,220,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,72564,0,0.0,RSTR,attack
icmp,1032,0,0.0,SF,attack
tcp,158,0,0.0,SF,attack
udp,54,0,0.0,SF,normal
tcp,209,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,32,0,0.0,SF,attack
tcp,221,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,340,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
icmp,508,0,0.0,SF,attack
tcp,231,0,0.0,SF,normal
tcp,220,0,0.0,SF,normal
tcp,300,0,0.0,SF,normal
tcp,233,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,287,0,0.0,SF,normal
tcp,5959,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,206,0,0.0,SF,normal
tcp,372,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,228,0,0.0,SF,normal
tcp,1292,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,1,0,0.0,SF,normal
tcp,190,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,303,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,207,0,0.0,SF,normal
tcp,323,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,218,0,0.0,SF,normal
icmp,36,0,0.0,SF,normal
tcp,322,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,219,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,26,0,0.0,SF,attack
tcp,325,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
